status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,foreign_worker,credit_risk
0.0,1.1460708879265855,5.0,0.04869029597552854,0.0,1.0486902959755287,0.9513097040244715,2.0,0.0,1.0,1.0,0.09738059195105708,0.0,1.0,0.0,0.0,0
0.0,4.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1
3.0,4.0,4.405942321968284,4.0,2.0,0.8118846439365675,0.0,2.0,2.5940576780317164,1.0,1.0,0.8118846439365675,0.0,1.0,0.0,0.0,0
2.0,4.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1
0.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,3.0,8.0,4.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0
3.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0
2.3030027582750128,0.30300275827501266,5.0,1.0,0.6969972417249873,2.0,3.0,2.0,0.0,2.3939944834499745,0.0,2.0,1.0,3.0,1.0,0.0,0
3.0,4.0,5.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,3.0,8.0,0.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1
3.0,3.6261868620674385,5.0,4.0,0.6261868620674386,1.2523737241348771,3.0,2.0,3.0,2.0,1.0,1.0,0.37381313793256143,1.0,1.0,0.0,0
0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1
1.0,0.0,5.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1
3.0,1.0,2.0,4.0,2.800770139557457,1.8007701395574573,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,4.0,8.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,7.0,4.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
2.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0
1.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1
1.0,4.0,5.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,7.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,1
1.0,3.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,1
3.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,0.5434528852107091,1.1811509617369031,1.0,0.18115096173690304,0.0,0.0,0.0,0.0,0
1.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3.0,0.7378818507603218,3.4757637015206435,4.0,0.0,2.0,0.0,2.0,3.0,3.0,0.26211814923967824,1.4757637015206435,0.26211814923967824,2.4757637015206435,0.0,0.0,0
0.0,4.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,0.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1
3.0,0.0,3.0,4.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1
3.0,0.0,1.0200376736576908,4.0,3.0,1.9599246526846186,3.0,2.0,2.9599246526846184,1.9799623263423092,1.0,1.0200376736576908,1.0,1.0,0.0,0.0,0
0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0
1.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3.0,4.0,4.0,4.0,0.0,0.785501251976918,0.392750625988459,2.0,0.392750625988459,3.0,1.0,2.0,0.607249374011541,1.0,0.0,0.0,0
3.0,4.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1
1.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,3.1778822668057547,1.8221177331942455,4.0,4.0,0.0,0.0,2.0,0.5336468004172632,1.1778822668057545,1.0,1.8221177331942455,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,1
1.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1
1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1
3.0,4.0,1.0,1.0,3.0,2.0865947778680414,3.0,2.0,3.0,1.3044684073773194,1.0,1.0,0.0,1.0,0.6955315926226805,0.0,0
3.0,4.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
2.135437037637403,4.0,3.5677185188187015,4.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,4.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5.0,4.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,4.0,2.0,4.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.0,0.0,8.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
1.9083247938151036,4.0,2.0,4.0,2.0,1.545837603092448,1.454162396907552,0.9083247938151036,2.454162396907552,1.0,1.0,2.0,0.0,3.0,0.5458376030924482,0.0,0
0.05862229529350138,4.0,3.8827554094129972,4.0,2.0,1.9413777047064986,0.0,1.8827554094129972,0.0,0.0,1.0,1.8827554094129972,0.05862229529350138,1.0,0.0,0.0,0
0.6749908569346481,1.0,8.0,4.0,2.662504571532676,2.0,0.0,2.0,1.337495428467324,2.337495428467324,0.662504571532676,0.6749908569346481,0.0,1.337495428467324,0.0,0.0,0
3.0,4.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1
3.0,3.0,2.0,4.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1
3.0,4.0,5.0,4.0,1.8025190016072175,2.0,3.0,2.0,3.0,2.0,0.5987404991963913,1.0,0.0,0.5987404991963913,0.5987404991963913,0.0,0
3.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0
1.9842317929831192,0.0,4.992115896491559,1.0078841035084403,0.9921158964915596,2.0,3.0,2.0,0.0,2.9842317929831195,0.007884103508440377,2.0,1.0,3.0,0.9921158964915596,0.0,0
3.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0
0.0,4.0,2.0,4.0,0.0,0.4756144850780777,0.0,2.0,2.7621927574609613,2.5243855149219225,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,4.0,4.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0
0.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
3.0,1.0,5.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1
3.0,3.6964631446525007,5.0,4.0,2.6070737106949986,0.6070737106949988,3.0,2.0,0.0,2.3035368553474993,1.0,1.0,0.3035368553474994,0.3035368553474994,0.3035368553474994,0.0,0
3.0,4.0,5.0,4.0,1.5436780538280952,2.0,0.0,2.0,1.9126438923438096,0.0,1.0,0.0,0.4563219461719048,1.0,0.0,0.0,0
1.0,3.0,8.0,4.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,4.0,4.142277355806446,3.1422773558064456,1.0,2.8577226441935544,3.0,0.2845547116128908,0.0,2.0,0.1422773558064454,2.0,0.8577226441935546,0.8577226441935546,0.0,0.0,0
1.0,4.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
0.6722795984428811,0.0,4.672279598442881,4.0,1.327720401557119,1.327720401557119,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.6554408031142378,0.0,0.0,0
0.0,0.0,5.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,4.0,2.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1
3.0,4.0,5.0,3.0818692328036423,1.0,2.0,0.0,2.0,3.0,0.612087178130905,1.0,0.0,0.6939564109345475,1.0,0.0,0.0,0
1.910888298900054,2.544555850549973,8.0,2.366332448350081,2.455444149450027,1.544555850549973,3.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,4.0,5.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1
3.0,4.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.13780848257831668,4.0,2.0,4.0,0.8621915174216833,0.27561696515663336,1.7243830348433666,2.0,0.8621915174216833,0.0,1.0,2.0,0.0,0.8621915174216833,0.0,0.0,0
3.0,0.5173681337788154,1.2586840668894077,4.0,2.7413159331105925,2.2586840668894075,0.0,2.0,3.0,1.7413159331105923,1.7413159331105923,0.7413159331105923,0.7413159331105923,2.4826318662211846,0.0,0.0,0
3.0,4.0,4.0,4.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.1539128939732655,3.9230435530133674,7.0,4.0,0.15391289397326546,1.9230435530133674,3.0,2.0,2.9230435530133674,1.9230435530133674,2.0,1.0769564469866326,0.07695644698663273,1.0,0.0,0.0,0
0.0,4.0,1.0,3.8582604436315835,3.8582604436315835,0.0,0.0,2.0,3.0,1.8582604436315833,1.0,0.9291302218157916,0.0,0.07086977818420837,0.0,0.0,0
0.09505165445007313,0.0,6.809896691099854,2.809896691099854,3.0,2.0,3.0,2.0,1.1901033089001463,2.0,1.0,1.0,0.9049483455499269,0.9049483455499269,0.9049483455499269,0.0,0
0.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1
1.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,1.4072411714138073,4.407241171413808,4.0,0.0,2.0,2.4072411714138076,2.0,2.4072411714138076,1.1855176571723853,0.5927588285861927,1.4072411714138073,0.40724117141380733,1.0,0.0,0.0,0
3.0,4.0,1.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0
3.0,4.0,5.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.6394544395141077,0.0,4.6394544395141075,0.6394544395141077,2.6394544395141075,2.0,3.0,2.0,3.0,2.0,0.6394544395141077,1.3605455604858923,0.36054556048589226,0.36054556048589226,0.36054556048589226,0.0,0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1
1.1068543635736505,4.0,5.0,1.9465728182131747,0.0,1.0534271817868253,0.05342718178682526,2.0,0.0,0.9465728182131747,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,4.0,2.2649752695159657,0.0,0.0,1.1324876347579829,0.3974629042739489,0.13248763475798297,3.0,0.13248763475798297,0.13248763475798297,0.0,0.0,1.0,0.0,0.0,0
3.0,3.0,5.0,4.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1
1.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1
0.6223844285660048,4.0,5.0,4.0,0.0,0.0,0.0,2.0,1.7552311428679903,2.2447688571320095,1.0,0.0,0.0,1.7552311428679903,0.0,0.0,0
0.0,1.0,7.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3.0,1.0,8.0,4.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.715239842772174,4.0,4.761586719075942,4.0,2.0,0.0,0.0,2.0,2.238413280924058,0.238413280924058,1.0,0.0,0.0,1.0,0.0,0.0,0
3.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,0.6288984390617004,1.0,0.7422031218765992,0.0,0.3711015609382996,0.3711015609382996,0.0,0
0.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
1.0,4.0,5.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1
1.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,2.399025321703102,8.0,4.0,2.802924034890694,1.0,3.0,2.0,2.600974678296898,0.600974678296898,1.0,2.0,1.0,1.0,0.0,0.0,0
2.0,0.0,5.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1
2.521629692960012,3.0,8.0,4.0,3.0,0.9567406140799761,3.0,2.0,3.0,2.478370307039988,1.0,2.0,0.5216296929600119,0.5216296929600119,0.0,0.0,0
3.0,0.0,7.0,4.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0
1.0,4.0,8.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,1.0,2.0,3.9179654437269473,2.9589827218634737,2.0,3.0,2.0,3.0,0.0820345562730529,0.04101727813652645,1.9589827218634737,0.0,1.0,0.04101727813652645,0.0,0
0.0,4.0,1.0,4.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0
0.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1
3.0,4.0,9.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,4.0,0.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
3.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
3.0,0.0,5.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1
3.0,4.0,6.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.0,4.0,2.41949989931127,4.0,2.790250050344365,1.209749949655635,2.790250050344365,2.0,0.2097499496556351,1.0,0.2097499496556351,2.0,0.0,1.0,0.7902500503443649,0.0,0
1.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,5.0,4.0,1.5026086345013372,0.4973913654986627,0.4973913654986627,2.0,2.0052172690026744,0.0,0.5026086345013373,2.0,0.0,3.0,0.0,0.0,0
3.0,4.0,4.999277993922171,4.0,2.0,1.9985559878443422,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3.0,3.8842967666729065,7.1157032333270935,4.0,0.11570323332709365,1.8842967666729065,3.0,2.0,2.8842967666729065,0.0,1.0,0.2314064666541873,0.11570323332709365,2.768593533345813,0.8842967666729064,0.0,0
3.0,4.0,7.571204277501762,4.0,2.0,0.8575914449964757,0.0,2.0,3.0,1.0,1.0,0.8575914449964757,0.0,1.0,0.0,0.0,0
0.0,4.0,5.0,4.0,3.0,2.4077695812381634,2.5922304187618366,2.0,0.8155391624763264,2.4077695812381634,1.0,0.5922304187618368,0.4077695812381632,0.4077695812381632,0.0,0.0,0
2.0,4.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,4.0,5.0,4.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
2.7273428039027716,4.0,4.90911426796759,1.0,0.0,1.9091142679675905,0.09088573203240946,2.0,2.9091142679675905,3.0,1.0,0.18177146406481892,0.0,1.0,0.0,0.0,0
1.0,4.0,4.0,4.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
2.0,4.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
0.7507648618863519,4.0,3.249235138113648,4.0,2.0,2.249235138113648,0.24923513811364806,2.0,2.750764861886352,3.0,1.0,1.5015297237727039,0.0,1.0,0.0,0.0,0
3.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,4.0,5.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
3.0,4.0,5.0,4.0,2.4694627854372184,2.0,3.0,1.0610744291255636,2.0,3.0,1.0,2.0,0.0,2.0610744291255636,0.5305372145627818,0.0,0
3.0,4.0,5.0,4.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
0.0,4.0,5.0,4.0,1.7935223164488197,0.0,0.0,2.0,3.0,0.10323884177559017,1.0,1.7935223164488197,0.0,3.0,0.0,0.0,0
1.3767053269798692,3.2465893460402615,4.0,4.0,1.3767053269798692,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.37670532697986936,0.6232946730201306,0.0,0.0,0
1.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,5.0,4.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,4.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,7.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
1.0,4.0,8.0,3.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,1
2.0,0.0,7.0,4.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1
3.0,0.3799269559001205,5.759853911800241,4.0,3.0,2.6200730440998794,0.0,2.0,3.0,2.6200730440998794,0.3799269559001205,0.3799269559001205,1.240146088199759,1.0,0.0,0.0,0
3.0,4.0,4.0,4.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
2.0,4.0,7.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,7.0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1
3.0,4.0,5.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1
3.0,4.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
3.0,1.0,4.0,4.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,0.0,5.0,4.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1
